2.53103 1.02102 8.70599 2.87524 0.41173 8.99986 0.75899
9.45710 7.63183 4.33050 9.72295 7.62545 4.51016 0.50884
0.70893 8.45903 5.74616 0.42779 8.51708 5.84956 0.61486
6.59006 5.08700 7.26148 6.71162 5.35744 7.42409 0.33816
0.57044 3.89778 7.04595 0.22313 3.35710 6.92942 0.65310
8.84855 2.25317 7.22018 9.40770 2.85948 7.19087 0.82530
2.22189 2.40367 5.02293 2.28668 2.89539 4.66689 0.61054
2.16231 3.90287 4.85076 2.66883 3.67710 5.42660 0.79945
4.04812 6.78905 1.14778 4.29299 6.85101 1.15275 0.45030
2.95890 8.37202 2.06300 2.47293 8.32649 2.23723 0.55282
0.93232 8.66101 6.21467 0.48339 8.46813 5.89032 0.58646
9.54090 3.15179 7.39960 9.72855 2.86795 6.99828 0.86071
5.33096 0.81786 4.86517 5.29499 0.55297 4.51410 1.04233
8.81768 0.31997 2.84781 8.18606 0.28980 3.09497 0.92599
9.33283 7.56893 9.17063 9.42298 7.75550 9.08652 0.22362
8.33676 9.91587 6.42630 8.37202 9.93866 6.44338 0.04533
7.58228 6.16770 4.15273 7.49905 6.54606 3.80244 0.70155
4.92809 1.60997 2.15128 5.36328 1.24239 2.58200 0.71416
8.83014 8.55024 7.42553 9.32016 8.28307 8.13154 0.89997
5.37545 0.14409 8.85050 4.37078 0.12769 8.45690 1.07914
8.28423 3.45194 6.82664 8.61085 3.07126 7.38430 0.75005
4.36313 6.51142 8.54695 3.89442 6.78286 8.58264 0.54280
1.39502 6.47027 6.77752 1.45724 7.18086 6.51454 0.77145
9.74335 9.92401 8.72044 9.57919 0.01451 9.04821 0.60026
3.31243 9.89447 4.97316 3.88789 9.59868 5.02294 0.95769
5.24370 6.99376 6.21329 5.00569 7.19262 5.63650 0.65489
6.56116 0.12242 0.67880 6.53563 0.11965 0.82982 0.15319
2.63243 3.03573 5.28592 2.75418 3.74332 5.60328 0.86751
4.78109 1.55911 4.87941 5.25852 0.87439 4.60135 0.87983
3.27973 9.31276 5.13737 3.88789 9.59868 5.02294 0.95769
8.03039 7.77758 7.32664 8.05146 7.80618 7.36256 0.05052
9.90772 5.13460 9.50358 9.96131 5.26968 9.18367 0.35928
5.58113 0.24065 4.58917 5.29499 0.55297 4.51410 1.04233
9.76804 4.84716 1.16386 9.71932 4.55897 0.94475 0.39440
7.20572 8.98181 2.33270 6.52099 8.81871 2.06538 0.75293
5.86325 2.02527 9.44203 5.17267 1.88404 9.41322 0.70547
2.17440 3.55894 4.29732 2.37624 3.45009 4.82093 0.74167
1.36560 3.91710 6.31686 1.24914 4.47864 5.85106 0.73882
4.10978 8.37909 1.78549 3.81561 8.37550 1.72121 0.30113
6.08435 0.42599 4.51824 5.29499 0.55297 4.51410 1.04233
3.54640 0.15247 9.42014 4.24460 0.20353 8.61017 1.07058
1.15665 3.35579 4.51523 1.84491 3.48331 4.54469 0.70059
3.74034 9.10948 1.63126 4.16494 9.47662 1.58743 0.60884
4.73974 2.13157 6.72014 4.79854 2.27792 6.42382 0.33568
9.17255 4.19559 4.01365 8.79145 3.94103 3.77240 0.64295
0.48580 2.51885 1.29416 0.25337 2.53022 1.36060 0.24201
2.08074 6.52054 3.63871 1.99467 6.65126 3.81426 0.23519
0.48681 0.88169 7.26281 0.73365 0.94402 7.43019 0.33788
9.19611 9.44929 8.29718 9.51987 8.86897 8.44150 0.68001
3.66478 3.40893 6.08139 3.07621 3.93606 5.68882 0.88229
5.65678 1.15789 8.09589 5.39544 0.88883 8.28486 0.42000
1.73802 2.38723 9.03996 1.78184 2.02247 9.11305 0.37458
7.19504 8.13508 5.07435 7.20762 8.57203 5.14024 0.44207
2.33713 1.42214 4.27553 2.30205 1.66280 4.17476 0.26325
0.99760 9.31420 4.27988 1.13879 9.24981 4.39909 0.19568
1.66935 1.96076 4.82180 1.73797 2.09439 4.54847 0.52095
8.76259 3.61064 5.55972 8.52943 3.57777 5.04104 0.56963
4.46265 8.75132 8.30639 5.01706 9.50418 8.31380 0.93500
1.38354 0.70054 8.47161 1.35719 0.96593 8.81224 0.43262
7.45705 1.11780 8.81939 7.46169 1.26949 8.61628 0.25355
2.05663 6.64722 6.84980 1.70150 6.80216 6.42344 0.57611
5.44879 3.04455 3.31879 5.16913 2.73740 2.89993 0.59354
4.51174 7.10255 1.23988 4.73349 6.68230 1.20572 0.48804
5.41743 9.35150 9.03328 5.01689 9.50762 8.31730 0.93554
7.67326 0.84761 8.53301 7.38666 0.78740 8.40406 0.31999
2.30387 3.89688 6.67113 2.56452 4.02928 6.00120 0.73094
2.04170 3.86874 5.23863 2.75418 3.74332 5.60328 0.86751
6.89219 3.83965 5.08082 6.80164 3.53280 5.41641 0.46366
4.64935 4.13608 1.02448 4.47216 3.99820 1.07712 0.23061
9.95627 8.50369 9.50004 9.86360 8.29361 9.18257 0.39180
1.32539 8.95227 8.40043 1.36644 8.89982 8.37560 0.07108
1.98450 6.96296 5.23808 2.14510 6.95470 5.43832 0.25682
6.80148 7.71974 9.01427 6.53487 7.66299 9.11370 0.29015
5.85388 0.98325 8.91768 5.52810 1.41015 8.96537 0.53912
0.73914 5.88722 6.35131 1.13062 5.84418 6.24261 0.40856
8.71711 9.95813 2.31453 8.24416 0.10049 3.09161 0.92076
3.98131 9.33472 5.90369 3.88789 9.59868 5.02294 0.95769
8.34416 0.66417 1.14324 8.74687 0.76634 1.05107 0.42557
5.19618 2.46249 6.50184 4.92586 2.24566 6.38688 0.36511
3.35817 4.39758 6.11868 3.05555 3.94404 5.68044 0.89238
5.64818 9.12119 1.35577 5.92894 9.50993 1.46618 0.72795
5.38380 9.36782 4.41900 5.05940 0.10571 4.55328 0.81716
8.21531 1.12087 3.31727 8.18606 0.28980 3.09497 0.92599
0.17556 3.56776 3.24579 9.54401 3.57019 3.25949 0.63170
1.25161 8.35167 6.89532 1.46192 7.60352 6.67734 0.80714
7.67600 9.84394 9.51916 7.81871 9.86860 9.72111 0.24852
6.72055 7.13117 7.61486 6.55310 7.06976 7.34048 0.32725
5.44509 9.52232 7.79432 4.74131 9.77209 8.37684 0.94711
1.06021 3.29989 4.49347 1.70306 3.50369 4.53802 0.67586
8.27674 5.41691 3.72285 7.82259 5.63273 3.29047 0.66316
9.23171 1.59415 5.42426 9.37931 2.03734 5.53038 0.47903
0.72540 5.63470 1.44108 0.92026 6.09101 1.50970 0.55905
8.38891 7.73772 7.36432 8.74241 8.35696 7.54644 0.74194
6.40389 2.76235 2.37912 6.33939 2.34837 2.28239 0.43000
6.55547 4.95336 6.55167 6.62349 5.33626 6.52436 0.38986
6.14252 0.86315 5.38288 5.43805 0.68569 4.73149 0.97574
3.58460 8.96185 4.87929 3.88789 9.59868 5.02294 0.95770
8.07932 3.05383 5.08737 8.41927 3.31216 4.72153 0.56226
3.38651 5.11624 5.79133 3.44792 4.59788 5.84993 0.52526
0.33443 7.72281 8.45737 9.58678 8.24338 8.29200 0.92592
5.60111 7.24092 0.11324 6.14648 7.61907 0.08465 0.66426
5.76651 2.27308 0.03743 5.49738 2.07981 9.58970 0.55699
9.29610 2.08670 7.73224 9.38943 2.72503 7.42262 0.71557
5.59248 6.95009 0.60136 5.64469 6.63302 0.60274 0.70712
0.07565 2.97971 8.94798 0.19254 2.70053 8.84864 0.33261
6.68228 1.61652 1.84527 6.82354 1.21426 2.33908 0.65239
0.12430 5.01605 6.34038 0.77521 4.70458 6.10951 0.76493
8.85995 5.02170 3.45220 8.88795 4.50100 3.57481 0.53567
3.68012 2.18031 9.75767 4.03194 2.19755 0.11441 0.50953
9.45936 7.74580 4.08460 9.70980 7.62285 4.50547 0.50495
5.14009 1.96563 5.83878 5.22458 1.71714 5.68196 0.30574
4.55494 2.33659 8.79781 4.77566 2.24232 9.20803 0.47527
8.98414 8.68854 7.40015 9.31896 8.28370 8.12976 0.89907
5.55297 4.09901 7.75811 5.69415 3.68859 7.08107 0.89272
0.21408 8.76705 8.19544 9.45957 8.31821 8.33858 0.94433
1.01562 4.81852 2.12152 1.36936 5.03108 1.72339 0.59223
8.64746 4.41874 5.88251 8.79375 4.37671 5.80719 0.16983
9.64502 8.89173 7.99521 9.45957 8.31821 8.33858 0.94433
5.52138 3.38111 7.10133 5.69415 3.68859 7.08107 0.89272
5.31961 8.76432 7.58735 5.15571 9.35905 8.07788 0.78815
7.60224 2.14899 7.89153 7.52270 2.42719 7.67951 0.35872
2.53510 7.93509 5.82889 2.65418 8.57927 5.43458 0.76461
3.73288 4.69963 6.25662 3.23257 4.13033 5.93684 0.82257
3.49674 9.65688 4.36147 3.88789 9.59868 5.02294 0.95770
3.83652 3.93617 8.49915 3.52664 3.97877 8.65098 0.34770
3.91175 4.39441 7.88271 4.02904 4.36017 7.78038 0.30872
8.29723 5.20170 2.51016 8.27827 5.23002 2.56972 0.06862
6.98654 8.57501 1.83058 6.38030 8.80850 1.87448 0.77664
3.22757 6.79970 9.09863 3.47741 6.89232 8.67071 0.50410
8.97754 3.67534 3.45653 9.42668 3.58312 3.26288 0.66846
8.76811 2.50470 3.74423 8.73037 2.97113 4.18276 0.64131
2.89758 2.19710 2.36346 2.92264 2.24480 2.34159 0.21737
7.02398 5.55648 7.05765 6.95890 5.99475 6.62313 0.70265
1.71473 0.87663 8.53862 1.92105 1.36565 8.66856 0.62677
5.98873 2.72753 0.71665 5.95165 2.76944 0.54506 0.18048
5.93107 3.99722 6.10647 5.75360 3.86536 6.86015 0.78544
9.09906 9.59185 6.37718 9.14027 9.33186 6.05593 0.47306
6.52734 3.07974 2.62779 6.66030 3.11115 2.91968 0.32228
0.30189 0.09572 9.00264 9.86693 0.12608 9.04582 0.43815
8.91027 2.99273 6.93635 9.72855 2.86795 6.99828 0.86071
4.38257 2.54989 6.98160 4.37337 2.54900 6.86630 0.11567
9.27831 2.16128 7.21840 9.72060 2.86845 7.01314 0.85897
8.28612 7.39872 3.41205 8.11526 7.00918 2.87440 0.68557
8.51375 0.64547 1.30761 8.89155 0.74937 1.00943 0.49238
6.22208 4.18032 3.72158 6.04813 4.21203 3.46871 0.30856
5.03786 5.79543 9.20554 5.31867 5.89638 9.27005 0.30530
9.12580 0.52115 5.14370 9.11718 0.28320 4.70381 0.51680
3.28653 5.92214 6.70604 3.20493 5.76788 6.80727 0.43733
7.27457 1.05732 1.53922 7.36838 1.25965 1.92046 0.44168
5.77924 1.74229 8.95714 5.28797 1.92084 9.39227 0.70316
4.85439 7.36293 5.51041 5.00180 7.46459 5.70113 0.68138
2.27000 9.80258 8.93943 3.10275 9.94147 8.93558 0.84426
8.85042 8.84526 8.30306 9.45957 8.31821 8.33858 0.94433
5.54304 7.48549 0.63372 5.82014 6.98858 0.45106 0.59756
7.39141 5.45733 3.94863 7.78412 5.64201 3.51877 0.61082
9.80272 3.38747 1.66976 9.41382 3.45395 1.85131 0.75877
4.43572 8.17947 5.76295 4.86707 8.04165 5.59220 0.48395
1.13375 0.38583 0.61131 0.96976 0.44173 0.88520 0.35286
1.51971 4.31333 1.61732 1.33045 4.78581 1.66117 0.51086
6.17104 9.15571 4.22394 6.01034 9.89829 4.26295 0.76077
9.61868 1.08729 5.69261 9.76428 1.19460 5.57727 0.21452
9.06843 4.29171 4.19212 8.79145 3.94103 3.77240 0.64295
7.12728 3.37724 8.44235 7.20378 3.53574 8.14797 0.34298
2.91630 4.05852 7.21489 2.90538 4.20087 6.90694 0.33944
6.92916 2.22242 2.02107 7.06789 1.77605 2.31893 0.55427
2.24136 8.45854 4.11234 2.78810 8.34032 4.49433 0.67736
1.11681 4.01238 0.91250 1.24846 4.18576 0.92566 0.21809
6.74791 3.02372 0.86355 6.95437 3.03252 0.78712 0.22033
6.37820 7.86670 1.02457 6.39585 8.06630 0.46366 0.59563
3.92391 4.62355 4.00732 3.49723 4.69295 3.94365 0.43695
9.16895 3.99313 1.96879 9.41382 3.45395 1.85131 0.75877
3.67336 0.54846 9.76901 4.03229 0.21388 8.91781 0.98250
6.18697 1.17823 2.41845 6.50968 0.43932 2.76117 0.87611
4.53212 0.44647 7.47047 4.04692 0.13512 8.20707 1.12782
8.56840 4.47874 8.23311 8.43335 4.31512 7.98412 0.37950
8.90799 3.55416 1.49575 9.41382 3.45395 1.85131 0.75877
2.77685 3.54416 2.03529 2.79047 3.38716 2.04984 0.15826
5.94256 3.97175 2.84294 6.09607 3.70989 3.14926 0.47667
8.00207 2.62545 7.87950 8.14109 3.07353 7.94615 0.71904
5.07461 1.15377 8.01999 5.11342 0.79431 8.19728 0.40268
6.29871 0.62564 1.70012 6.32764 0.58803 2.54010 0.87135
3.60813 8.56167 5.62349 3.05409 8.83662 5.16345 0.89030
3.28885 4.87266 6.12471 3.18709 4.08423 5.87224 0.83407
7.33993 1.26888 3.11612 7.08777 0.39534 3.08925 0.90962
5.64356 7.70168 6.49559 5.59660 7.54921 6.22330 0.62693
4.94289 2.31606 4.03041 4.82121 2.27348 3.45093 0.59365
1.78078 8.43108 7.63926 1.94303 8.53596 8.09378 0.49942
5.81342 6.77262 5.48319 5.49864 6.80922 5.58924 0.33417
7.90715 6.00546 2.03156 7.95382 6.33626 2.44382 0.53063
1.15617 0.98830 8.58653 1.63750 1.31654 8.72109 0.59793
1.64235 1.45803 8.76852 1.92105 1.36565 8.66856 0.62676
7.81895 0.89504 4.03101 7.94527 0.69557 3.83638 0.30598
8.15645 5.27156 3.67981 7.82061 5.66231 3.25320 0.66893
1.63607 4.19793 4.32616 1.66344 3.60688 4.52854 0.62534
1.28276 4.30993 6.28068 1.15076 4.63490 5.89320 0.77161
6.54972 5.22954 7.01308 6.72257 5.59951 6.75227 0.48454
9.58162 8.47858 9.52180 9.72240 8.51983 9.17030 0.38088
9.44536 2.70950 7.90519 9.67380 2.87137 7.10069 0.85183
2.41243 7.04370 0.45829 2.40917 6.97667 0.27758 0.23516
3.29907 1.70021 1.17439 3.28192 1.92495 0.81198 0.45206
4.95655 3.23568 6.81286 5.66853 3.68270 7.07299 0.88001
4.86887 3.32166 2.82508 5.11048 2.87120 2.82187 0.51118
4.96668 1.77045 9.00997 4.94710 1.81205 9.45421 0.73531
5.44621 6.39086 1.01881 5.64469 6.63302 0.60274 0.70711
1.21030 4.20533 6.41621 1.15076 4.63490 5.89320 0.77161
2.49321 2.18109 5.81282 2.73490 2.55798 5.71893 0.45747
1.27523 5.33499 6.17862 1.15076 4.63490 5.89320 0.77161
0.05866 3.00701 7.90233 9.64278 2.84529 7.20990 0.82375
3.42718 8.96500 5.33177 3.88789 9.59868 5.02294 0.95770
7.44401 0.31055 3.08614 6.77452 0.22298 3.08278 0.97933
0.90217 0.83863 9.74205 0.28121 0.88010 0.05827 0.69807
6.98755 5.57907 9.06379 6.78574 5.60501 9.02346 0.20743
7.33762 0.66236 4.13678 7.21412 0.66242 3.87330 0.29099
7.72132 2.42563 7.92000 8.03795 3.01652 7.85034 0.67399
1.36634 2.30956 9.02985 1.12674 2.05924 9.39091 0.50044
0.51091 1.49916 0.71936 0.49931 1.44409 0.25602 0.46674
2.34368 9.17530 5.28885 3.05409 8.83662 5.16345 0.89030
6.67865 9.43857 1.77743 6.38030 8.80850 1.87448 0.77664
4.19917 0.00415 9.25865 4.04692 0.13512 8.20707 1.12782
1.71894 8.33975 7.22967 1.59676 7.78670 6.91783 0.64656
2.31679 3.91920 4.61360 2.58176 3.60955 5.24637 0.75265
8.12839 6.59432 4.55221 7.60097 6.38565 4.32369 0.61150
8.74444 6.90006 7.38350 8.98145 6.77465 7.57540 0.32975
4.50489 0.33293 2.11522 4.97058 0.62565 2.13939 0.55059
9.12373 1.79479 0.21318 9.53333 1.38511 0.37790 0.60228
0.78316 0.39633 0.59016 0.51106 0.73743 0.35886 0.49384
1.98687 0.63536 1.21582 1.86445 0.64996 1.31988 0.16134
8.44672 3.60502 1.35086 8.92558 3.50262 1.51410 0.51618
4.74810 7.42595 5.71298 5.00180 7.46459 5.70113 0.68138
2.35791 8.10772 4.79327 2.77325 8.75377 5.16148 0.88245
0.57432 4.44574 5.78575 1.15076 4.63490 5.89320 0.77161
1.03118 1.18261 7.49365 1.22846 1.35434 7.72661 0.39823
9.53988 8.28214 4.94024 9.73253 8.75082 4.66007 0.57903
4.30845 7.89415 5.29705 4.57845 7.75493 5.62893 0.44991
5.46785 7.23894 0.72680 5.64469 6.63302 0.60274 0.70712
6.43199 4.09562 7.24543 5.69415 3.68859 7.08107 0.89272
0.37934 3.67851 2.38427 9.95594 3.72552 2.36666 0.42636
3.93248 4.12378 8.51345 3.78314 4.01105 8.46012 0.19457
3.02559 8.62217 2.07862 2.64939 8.32259 1.99877 0.54695
2.68713 8.09843 4.96890 3.05409 8.83662 5.16345 0.89030
7.06829 5.56553 6.82762 6.95890 5.99475 6.62313 0.70265
9.86061 6.32117 0.22352 9.88237 6.07253 0.10463 0.35432
2.26855 6.02056 6.51538 2.15193 6.08516 6.63084 0.17636
1.88615 2.82085 9.18594 1.96933 2.90723 9.01035 0.21264
3.06501 8.18834 5.25282 3.05409 8.83662 5.16345 0.89030
4.42075 9.13344 8.44983 4.04692 0.13512 8.20707 1.12782
3.82368 9.14367 4.96060 3.88789 9.59868 5.02294 0.95770
0.96886 4.74135 2.21454 1.11949 4.85546 1.94539 0.32886
3.68142 0.82910 7.05069 4.07451 0.57577 7.58575 0.71062
2.10365 1.18671 8.15939 1.92105 1.36565 8.66856 0.62677
2.00619 5.08273 1.46206 1.75292 5.06924 1.58682 0.28265
9.56470 1.06625 0.97544 9.59914 0.73376 0.38621 0.67744
1.13770 2.17815 8.97596 1.09404 2.02317 9.37593 0.50648
8.73352 2.99897 7.83996 9.23511 2.87333 7.22322 0.80483
4.04799 6.10925 4.48411 3.60840 5.76115 4.31993 0.58455
5.56278 6.36258 9.45822 5.72617 6.36124 9.99999 0.56587
9.90607 7.29647 4.57109 9.72295 7.62545 4.51016 0.50884
3.59649 7.00557 1.49851 3.50770 6.74620 1.43303 0.28186
8.79808 3.65644 1.28182 9.21714 3.44034 1.72877 0.64967
1.17535 0.28747 9.91633 0.80615 0.43252 9.92831 0.39685
1.03444 3.83182 5.95826 1.19550 4.56383 5.87403 0.75424
6.60584 2.31652 4.80139 6.56549 2.20074 5.13935 0.35951
4.00762 3.76145 5.47162 3.27365 3.85983 5.76894 0.79799
8.62543 2.88275 4.34438 8.59693 3.14899 4.27442 0.67720
8.32757 3.24984 7.52639 8.98090 2.95667 7.29877 0.75139
8.03069 9.16738 2.93214 8.15541 0.03956 3.09972 0.89684
0.77682 8.76905 1.98049 0.89553 8.43451 2.31542 0.48804
9.81444 9.17034 8.28807 9.45957 8.31821 8.33858 0.94433
0.98633 8.22142 5.80484 0.45471 8.49338 5.86930 0.60062
9.97073 2.30280 9.18964 9.87825 2.43254 9.08821 0.18888
7.42118 8.04627 8.24741 7.36143 8.14935 8.07375 0.21060
7.00729 0.49802 2.31308 6.77452 0.22298 3.08278 0.97933
8.26194 6.56134 6.42049 8.18052 6.27339 6.35597 0.30612
4.06137 0.22950 2.04222 4.11495 0.06610 1.79439 0.30165
3.87806 2.10377 0.99989 3.78923 2.07523 0.70736 0.30706
7.59130 7.65545 2.97372 7.82066 7.06054 2.91277 0.64050
5.46667 0.05074 1.78850 5.92251 9.58525 1.48780 0.71756
5.50675 5.08412 4.72074 5.59209 5.16409 4.67219 0.12664
9.89365 8.96323 5.38032 9.83578 8.82401 4.79859 0.60095
0.74463 1.48414 0.09620 0.27679 0.98345 0.07790 0.68550
9.64144 8.62300 5.23532 9.83189 8.82669 4.79403 0.60232
1.87789 6.27406 9.66873 2.01183 5.86571 9.72507 0.43344
2.14542 1.03754 8.97928 1.92105 1.36565 8.66856 0.62676
2.12594 3.18816 6.56067 2.12591 3.45023 6.43491 0.29068
1.67835 4.15669 0.76584 1.54378 4.28770 0.87624 0.21786
0.83840 5.10430 6.99370 0.98150 4.92953 6.73141 0.34614
0.45216 4.06433 3.84373 0.35797 4.16642 3.69412 0.20415
5.72187 3.81032 6.85800 5.69415 3.68859 7.08107 0.89272
3.87908 2.92586 0.74171 4.04142 2.83841 0.68630 0.19254
9.23106 8.86900 5.52163 9.27689 9.22617 5.39851 0.38057
4.58337 1.80620 3.67327 4.77214 2.33727 3.29773 0.67949
6.69997 6.67397 7.18060 6.89060 6.22777 6.85324 0.58532
0.03073 7.68546 5.02380 9.79489 7.63294 4.60134 0.48667
5.14554 4.12117 5.85134 5.53411 4.23104 6.17928 0.52019
3.99482 6.77164 8.84795 3.58551 6.86100 8.46800 0.59320
8.95223 2.34094 4.53617 8.71165 2.91106 4.55111 0.61898
0.22036 7.77651 7.99872 9.51181 8.29331 8.32819 0.93684
8.81675 5.81343 6.30600 8.63407 5.60777 6.13523 0.33550
3.99312 6.04534 8.44208 4.42274 6.25014 8.53922 0.48575
6.88735 7.80317 5.70353 6.85390 7.94461 5.78404 0.16615
6.98845 4.79582 2.34647 6.98313 4.83049 2.46815 0.12664
5.51587 7.57684 9.88316 6.15634 7.66880 0.06061 0.67093
2.72036 9.03376 5.40905 3.05409 8.83662 5.16345 0.89030
7.85390 2.33744 7.40674 7.60096 2.77500 7.44440 0.63293
3.06656 3.25611 5.54218 3.05555 3.94404 5.68044 0.89246
2.54890 0.26504 4.73051 2.46123 0.00126 4.79891 0.28626
9.66642 0.88650 5.48382 9.61403 1.03445 5.39878 0.17851
9.56011 0.11541 9.27100 9.62236 0.51881 9.79157 0.66151
4.98692 9.90132 7.07736 4.65656 9.69394 7.27086 0.43542
1.74348 8.42784 6.46208 1.66454 7.76111 6.43723 0.67184
0.02957 7.95708 7.81168 9.45957 8.31821 8.33858 0.94433
6.78917 1.45654 5.48294 6.45445 1.09663 5.14153 0.59844
0.99727 7.80850 7.00394 1.47002 7.59696 6.67022 0.81347
9.78777 2.54601 5.46497 9.60749 2.78527 6.07367 0.67843
2.50169 2.50240 5.84032 2.78902 2.95026 5.72840 0.54375
5.55166 2.07591 9.03126 5.00867 1.83170 9.44302 0.72389
2.97840 9.13852 4.64577 3.71114 9.44301 5.06929 0.89944
9.23688 9.87848 4.92723 9.12995 9.31574 4.73767 0.67172
6.71398 0.00911 0.75366 6.57890 9.96682 0.74872 0.14163
6.51027 6.87116 9.43540 6.47922 7.02702 9.54648 0.19389
7.22974 2.45961 6.96116 7.51307 2.79137 7.36012 0.59119
0.20507 4.40372 5.87963 0.77521 4.70458 6.10951 0.76493
0.12623 0.62474 0.48544 9.79103 0.87258 0.12988 0.77046
8.52905 4.06247 4.87325 8.48211 3.53308 4.89604 0.60603
5.18051 3.76255 6.29408 5.51126 3.64650 7.02340 0.80918
7.16004 1.54786 2.44210 7.50279 1.25591 2.54579 0.79050
4.60003 1.04254 9.51744 4.28426 0.47596 8.96474 0.85217
2.50238 0.38288 9.11578 3.27562 0.12491 8.90230 0.96245
5.80905 8.74177 3.52666 5.72089 8.66770 3.69399 0.20312
7.03011 2.69653 5.74911 6.74518 2.91055 5.77561 0.35734
3.30331 9.20041 7.86791 3.93028 9.86185 8.09863 0.94014
0.07417 8.03039 5.69929 0.42088 8.51645 5.84310 0.61413
4.61143 9.00815 8.73646 4.55353 9.95230 8.41741 0.99829
5.59017 6.04259 9.39101 5.78970 5.99221 9.90537 0.57136
5.55683 1.52984 2.79752 5.40643 1.00957 2.63735 0.78095
2.60107 5.31454 3.02421 2.45731 5.31596 3.12554 0.17589
3.99145 9.30341 8.89378 4.04692 0.13512 8.20707 1.12782
3.75268 4.93348 3.63084 3.56103 5.29385 3.95550 0.52159
7.59495 8.44545 5.41234 7.25208 8.51449 5.16921 0.42595
3.07640 9.58533 7.56915 3.31572 9.58132 7.99134 0.48532
5.25886 6.08561 9.02706 4.97389 6.05346 8.91227 0.30890
2.50295 7.46785 7.99154 2.79885 7.42639 8.04854 0.30417
9.67931 2.81605 9.18289 9.62082 2.60711 9.04845 0.25525
1.68396 0.58843 1.18188 1.65229 0.63672 1.27526 0.16143
9.56297 5.21057 8.73306 9.68585 5.02947 8.77969 0.22376
1.23992 9.84689 0.17536 1.56124 9.89298 0.23796 0.33059
6.07699 9.04434 0.76233 6.02068 9.39187 1.33172 0.66944
7.48808 4.01720 1.36834 7.60483 3.85743 1.29902 0.20967
0.39159 4.06216 0.89827 0.11983 4.15381 1.15853 0.47578
3.12745 0.75602 9.90090 3.23018 0.62312 9.34770 0.57814
0.52464 5.05175 6.11153 1.13782 4.63730 5.90065 0.76957
4.47357 0.18212 8.84637 4.04692 0.13512 8.20707 1.12782
7.92584 9.19370 3.63809 7.89519 9.85084 3.10678 0.84561
6.39119 0.08927 3.06367 6.77452 0.22298 3.08278 0.97933
8.84592 3.55893 5.57848 8.55071 3.59787 5.10625 0.55827
9.10157 9.62803 4.24264 8.73337 9.74798 3.65950 0.70000
6.48971 3.60200 5.69765 6.77841 3.31762 6.05253 0.53867
3.36746 4.69462 6.97930 3.13731 4.38278 6.56328 0.56858
7.39417 3.04095 3.82513 7.30882 2.91528 3.71574 0.18720
3.92972 0.55830 9.62750 4.21643 0.20806 8.67890 1.05105
4.83676 0.81948 3.37170 5.17968 0.77464 4.11417 0.81907
4.86660 0.19681 6.47792 4.45164 9.86567 6.25369 0.57630
5.68829 3.64272 6.72839 5.69415 3.68859 7.08107 0.89272
4.26767 9.99097 5.07833 3.88789 9.59868 5.02294 0.95769
6.63977 4.81957 2.75846 6.66256 4.46828 2.79867 0.35431
1.65443 6.59623 5.35080 1.52878 6.64102 5.63714 0.31589
6.62619 6.70716 7.62468 6.63433 6.68956 7.32609 0.29922
1.62633 1.68629 4.73055 1.73797 2.09439 4.54847 0.52095
9.01255 1.94102 0.02490 9.30139 1.68562 0.22659 0.43514
0.09540 2.32944 9.06565 0.10676 2.54032 8.98715 0.22530
3.37634 9.46289 5.76963 3.88789 9.59868 5.02294 0.95769
9.09495 0.75660 9.86348 9.79103 0.87258 0.12988 0.77046
7.29428 9.56881 3.06078 6.77452 0.22298 3.08278 0.97933
7.44542 5.87003 2.89153 7.80641 5.87386 2.98664 0.74792
2.82624 1.76643 0.69657 3.24552 1.87960 0.79096 0.44442
4.59365 1.57460 3.82711 5.02134 1.12523 3.60432 0.65915
2.08194 3.48623 5.50440 2.87248 3.82211 5.63356 0.86859
9.18495 8.92564 6.05905 9.14027 9.33186 6.05593 0.47306
6.88411 6.00090 7.50948 6.96090 6.05824 6.92203 0.59522
8.21946 0.51127 3.60449 8.18606 0.28980 3.09497 0.92599
8.11498 3.26968 7.64094 8.61141 3.07781 7.40859 0.75122
2.79895 0.64743 9.55520 3.27544 0.12502 8.90239 0.96234
2.35522 8.60061 6.05763 2.69764 8.64296 5.33491 0.80085
6.35460 8.49191 2.15623 6.38030 8.80850 1.87448 0.77664
8.79782 0.00980 9.31987 9.28202 0.29079 9.25015 0.56415
2.83613 7.75941 7.94279 2.77889 7.59971 8.10175 0.23249
2.04529 6.32221 4.21737 2.34264 6.70975 4.27712 0.49642
7.63662 2.92129 4.59193 7.95735 3.07727 4.71237 0.37643
4.44153 3.91474 8.32528 4.55248 3.84926 8.29135 0.13323
3.30152 5.33224 6.28686 3.17683 5.11922 6.53199 0.34787
2.66299 1.05910 3.97537 2.69549 0.94816 3.96815 0.11582
9.10437 3.52873 2.55397 9.41950 3.45935 1.87139 0.75501
6.36011 6.33379 6.03234 6.89497 6.09576 6.28328 0.63695
3.99081 0.38574 4.74670 3.88789 9.59868 5.02294 0.95769
4.87528 8.79775 9.11422 5.12793 9.30038 8.57361 0.78021
6.22583 4.12284 8.02626 5.80351 3.68322 7.44147 0.84475
6.52302 0.13851 4.45280 5.61264 0.42591 4.41332 0.95548
1.18539 8.45842 8.09302 1.45210 8.53826 8.27225 0.33111
4.89834 0.47117 2.51389 5.40643 1.00957 2.63735 0.78095
0.34202 3.88848 1.41019 9.85072 3.91127 1.39888 0.49196
