4.4883,2.33484,3.71848
1.6438,3.69601,5.4205
0.0973402,9.13348,8.19465
0.134781,3.45096,7.18153
0.819861,0.977606,9.78363
2.91712,2.92133,2.1016
1.22515,4.07093,5.76208
4.43968,1.98576,3.81757
2.94786,6.93181,1.66149
5.81943,1.65649,4.66641
6.95799,7.19463,7.16298
9.53024,2.57487,8.33941
2.40713,8.41614,0.000308934
2.44353,2.66031,8.18388
3.27555,2.82439,1.09772
5.44651,0.0998822,1.39449
8.67663,1.42384,3.26049
3.63362,1.82759,0.443669
1.65588,5.30125,1.80047
0.750961,7.15735,6.96176
6.33598,0.108404,1.72906
6.138,3.41381,7.86172
4.76984,8.27931,8.6668
5.58879,3.5985,7.95345
4.03384,3.00869,9.11138
3.392,5.23725,6.74495
2.31427,7.41835,3.09189
7.73732,6.18777,1.47842
7.70939,3.61127,9.00166
9.64302,5.66408,0.0258081
3.99203,0.670302,4.15589
2.18073,6.84809,6.17082
3.80101,9.72768,0.444092
9.84002,9.17961,5.16745
5.2268,2.21205,3.46166
1.03835,6.92886,2.14405
1.84408,3.88717,6.01931
3.57392,7.43086,2.52391
8.77247,2.46424,4.57423
4.61993,9.98664,2.1477
5.63526,2.57506,2.91746
3.8838,5.59525,4.60204
4.88506,0.980466,4.89432
1.12498,3.39633,4.62239
5.71576,8.70422,1.43911
9.56889,7.46043,9.48793
6.86134,9.21487,5.43164
5.63636,4.77058,5.43245
3.9856,0.483224,9.18594
3.97489,4.47586,1.70949
0.724549,3.54616,6.48846
2.99742,2.40443,2.21762
8.27889,4.16355,3.89052
4.68866,9.06047,0.296275
7.42634,1.20095,5.81261
3.88451,5.24773,5.74054
0.109091,3.72366,7.74687
6.32581,9.61441,1.10831
8.43341,3.70073,9.03255
4.50242,8.15201,8.06619
6.17574,8.75647,2.22995
8.76879,0.14129,2.57392
6.15937,4.27954,6.19911
4.16016,3.10842,3.05088
3.21469,4.87841,5.19307
9.19948,8.20406,4.42495
9.33146,0.00349335,6.46426
4.80977,9.17647,4.29172
0.972138,5.11433,1.90878
2.82754,8.95137,5.87822
5.05257,8.32307,3.27401
0.932287,1.87737,8.84357
5.41941,3.55754,6.15457
7.03343,1.26785,6.04632
6.04139,0.922865,8.84594
0.30824,6.09287,0.524415
2.10695,7.79111,2.21835
7.29622,8.41938,0.101542
4.80756,9.7323,9.44497
6.80995,8.68323,1.37601
5.83411,7.01046,9.90692
3.91317,8.7521,7.80485
7.42137,3.85283,7.97109
3.70161,6.36068,4.40858
7.26312,2.40783,3.26798
8.17206,6.19737,2.40454
4.92378,5.22749,4.02292
2.39021,1.71165,8.86939
7.12723,3.64141,3.15858
9.30442,3.44529,2.22046
4.12505,9.47681,1.13796
0.288085,2.53853,8.90927
7.01557,2.33588,1.72004
3.03642,4.00769,6.1883
4.84886,1.53979,4.66303
4.76005,9.21715,1.32654
0.0407231,4.97436,1.14642
3.17921,9.31213,8.30552
8.8909,3.64812,5.89954
4.51478,9.74713,4.82928
1.37392,9.11229,0.500873
0.695911,8.69377,7.9595
8.96641,2.67219,5.91503
9.86249,1.74851,5.60696
9.88005,8.42071,4.98022
7.16616,0.566259,4.17133
9.26906,7.79819,4.25695
7.29279,0.794594,0.747469
2.78129,4.67695,6.20827
4.68426,3.89453,5.78523
9.60543,2.2963,7.82307
8.5727,9.29243,4.34919
4.3838,0.606966,4.53403
6.85358,9.65164,0.527441
9.88438,8.57737,8.43155
8.55354,3.75322,8.07353
9.43184,2.05159,7.27798
9.01495,3.95191,0.804196
2.6544,9.81309,4.93001
8.60771,9.97866,4.37348
0.311611,1.11599,0.408487
3.0492,1.73102,1.6447
4.50165,1.19947,7.27932
3.58886,4.20091,3.5189
8.7405,9.0192,6.12981
4.43395,6.62703,1.49711
8.79877,0.963848,1.98906
7.08628,1.86743,9.61762
5.54421,5.5277,5.07692
5.71886,2.28064,9.13109
0.45862,8.8067,8.08618
0.169842,8.62934,4.89742
6.2878,6.31781,5.78521
6.45235,3.29623,4.22033
5.17951,5.50405,4.2217
7.47364,6.62165,1.64217
4.5551,9.54882,1.33638
6.76409,3.51435,8.13094
1.00981,1.74607,4.77392
0.248601,0.46466,9.80248
4.80756,6.45602,1.0774
4.33291,3.55126,5.88615
9.45975,5.46105,0.26282
0.294804,4.86623,1.1726
5.97559,9.78138,1.41335
1.33377,5.21745,7.62867
2.97647,2.24508,1.06436
5.92377,4.7226,7.6167
4.41356,5.11534,3.35811
0.785033,8.50797,7.8802
2.74896,3.41681,2.18273
9.29752,5.15993,6.01882
5.3086,6.05983,1.39184
1.91409,7.77841,2.21077
2.38901,7.32361,7.6424
4.34385,8.35299,7.94745
6.68809,0.510636,4.19382
9.1063,2.52177,5.23879
4.03984,1.00643,8.799
0.371234,8.92309,5.7052
8.64628,0.920893,4.99711
5.72459,7.76202,9.19437
4.57304,0.744758,7.45145
8.53663,3.05279,6.78838
0.941542,4.48237,5.68862
7.91947,9.95863,3.61191
9.30064,1.18212,9.77371
8.53972,8.17867,8.15933
9.30632,2.0408,9.45217
8.78677,0.140035,3.50398
3.12254,5.18876,1.38695
3.79098,1.662,1.23175
4.67995,5.23434,3.45874
1.68966,7.36507,3.8895
9.92196,2.9622,5.5838
8.50758,0.925621,8.71422
3.83825,3.96937,5.94116
3.22671,9.02156,5.12437
5.76762,9.53051,8.34793
1.9203,8.90778,5.09501
6.8832,2.05467,5.88888
2.25454,5.29685,3.3941
0.507519,4.05813,9.86574
0.220068,3.95592,6.56389
5.53838,4.71775,5.73887
5.09166,8.47145,8.81329
4.07891,2.36498,0.709863
7.27876,6.91135,4.16609
9.9034,4.60239,1.06923
2.48164,6.66309,9.54052
8.48585,5.89079,0.260003
8.8373,4.23185,4.71353
2.29666,8.47812,2.75283
1.79666,5.53296,3.07567
4.7326,1.23089,2.90537
5.68371,6.50897,5.62105
3.94119,9.05754,5.68574
1.55291,9.86349,9.80507
1.70439,8.21087,6.80565
9.46869,1.20844,0.522521
9.94962,2.8527,8.0684
3.53815,4.04313,8.88354
4.00399,7.79418,5.46288
9.00295,0.0876386,9.20118
8.78619,1.17587,1.7794
8.25573,3.89782,4.49612
5.70209,3.45353,8.39237
1.93646,2.00443,8.86982
8.58613,9.16154,3.5595
2.08784,7.12543,3.91836
6.03422,6.71021,0.610563
5.63521,8.22269,3.26212
2.40805,9.34912,8.03356
4.67397,0.195308,6.66948
7.7698,8.63079,2.77548
4.05211,0.589919,9.08987
5.52209,6.24052,0.0576094
3.47613,9.15574,8.69869
1.76892,7.47085,7.23918
8.70004,0.0944225,0.219255
7.8668,6.07256,4.63427
9.23015,3.6919,7.35183
0.215683,7.19803,5.13388
2.38398,8.55587,2.14261
0.0694071,1.06918,0.605049
2.83493,7.1214,9.90587
0.709376,6.25815,2.40139
4.25331,9.27195,5.93021
5.34813,0.0767137,5.00616
0.18818,2.89768,8.11958
0.651922,2.28688,7.36932
5.27106,7.36955,5.99643
8.57259,5.64249,6.22071
6.74256,1.13849,5.22072
4.16653,2.3373,2.89688
8.95681,4.34531,1.34843
8.42109,1.58067,8.98775
4.36674,5.48732,4.17785
4.02145,5.73974,4.09263
7.06521,3.11872,0.74712
5.69622,4.58837,3.10552
0.293284,7.34595,5.24242
0.879476,8.26925,7.00641
2.59507,0.0844047,8.20467
1.70491,1.07134,8.40181
9.69924,3.3945,1.56212
6.77473,0.570383,8.29366
6.4022,2.37281,1.75602
3.31018,9.33324,5.67367
1.5982,8.77331,7.50056
2.91674,9.32206,7.83151
5.76166,8.2115,9.44524
5.39744,8.13299,0.186251
4.92132,2.33124,0.340352
8.29428,1.92407,2.42455
7.60384,8.02985,2.59661
4.3339,9.9291,1.43686
2.73671,8.88399,2.46179
5.54186,9.91609,8.56513
2.14202,3.18171,7.91002
9.2913,3.95502,5.93877
7.13038,8.52724,0.821314
9.69893,8.32921,7.2874
3.22982,0.395392,9.51729
4.43164,6.94613,0.799862
7.65955,9.43171,2.77686
3.40985,9.56736,5.18204
8.7143,3.61224,0.887561
7.79018,7.57634,2.68681
8.62225,7.93172,8.74331
3.17917,4.95406,5.2478
1.47184,5.86218,9.69539
6.54445,3.47404,8.7379
8.84525,3.90285,7.78896
2.58163,8.23495,4.95192
6.56974,9.3041,1.56125
3.86128,2.77879,0.670461
0.448616,2.18476,9.22882
5.86263,7.09485,6.04172
4.84818,3.47402,8.1308
6.1318,3.5889,3.05473
3.99199,4.03301,1.56849
2.5742,8.91962,5.21083
9.31988,8.94395,8.52785
6.00099,3.97074,6.03496
3.03548,6.51045,8.54184
9.89566,3.2969,1.88779
7.3794,5.80725,2.48016
1.48255,4.53734,1.35825
4.74061,6.73937,6.17497
6.95452,3.00308,4.93313
2.54501,0.262717,8.6957
3.03493,0.568472,7.44397
2.82977,4.6562,6.11091
1.75137,8.67068,8.04215
4.15551,3.51365,9.22725
5.19197,7.39951,5.29643
6.15985,0.415609,8.87266
3.13571,3.95232,8.19579
4.60809,9.57582,4.87647
3.9882,4.91494,7.91986
7.49192,5.32209,1.94991
5.70141,6.71881,4.71918
4.00471,3.1866,9.31761
6.35911,0.702755,5.06414
2.23234,6.74393,4.60693
9.00641,7.82728,8.26902
9.88113,2.55002,7.28047
3.46062,3.63682,4.96331
6.81066,8.88845,4.57731
1.96998,0.575842,9.00288
7.60696,5.89661,2.12967
1.33056,5.81946,0.794873
9.70328,7.34764,3.93805
9.70014,2.15764,1.95619
3.65714,0.15373,1.82057
0.661881,4.51154,5.73252
1.78666,8.15241,6.49747
9.50383,7.74453,8.11791
7.7597,4.9407,7.95907
4.13269,7.56635,8.29952
1.90249,8.91427,9.47255
9.50849,7.67918,5.00271
3.46624,9.23545,5.81042
4.17827,9.96089,1.59916
4.68105,7.14434,8.73209
7.06864,6.38665,4.61431
4.32472,0.0657098,1.79704
9.88091,2.02961,5.43573
3.00636,4.66018,6.03202
3.29293,7.03586,8.23469
4.7028,3.10475,6.86145
4.76289,9.37992,6.44101
5.52633,0.952436,3.08528
0.521198,6.49104,2.04749
4.34768,7.37182,8.55917
6.25122,7.62122,9.70306
5.14718,8.43075,5.55792
2.36372,4.2413,2.9511
7.67354,3.15395,1.36688
3.18363,8.80985,4.03193
6.73865,9.76305,1.80493
9.43777,0.203887,4.85975
0.057248,2.53733,9.17903
4.45448,0.339315,6.15711
7.78819,3.50712,4.81949
4.3574,9.3681,4.43406
9.10218,9.09547,3.48311
8.31062,3.48168,7.28572
1.53681,6.14688,5.23461
6.37243,4.99357,7.08929
5.80109,1.25304,5.15961
5.67474,4.27088,6.32422
5.49627,0.147354,2.17551
8.94911,2.67438,7.9327
4.74742,8.92741,5.32234
8.27896,1.04897,2.19326
8.15693,3.96505,8.07387
6.95765,9.28013,5.16282
6.00982,7.32047,1.1136
9.46061,2.40234,8.11999
7.4497,6.82124,5.62136
5.88423,0.425298,4.00922
4.06362,9.59742,0.442977
4.71959,8.67101,5.91144
8.14218,2.86782,7.60818
3.31043,5.5774,6.98399
6.90757,7.61891,8.48629
0.902469,2.83846,9.48398
1.07342,4.49793,3.94932
9.71988,5.4687,6.02579
5.21473,2.49403,9.63999
7.7856,0.0415846,2.80794
5.27506,0.0053673,6.10357
5.2126,6.19692,1.05436
9.50308,2.03081,5.73001
5.93869,8.56271,9.19767
4.49972,2.54259,3.24171
5.07348,3.69617,5.95858
0.88982,0.748731,7.39904
9.02969,0.351625,3.49409
8.15971,1.44112,3.53396
4.83513,6.76131,4.79271
9.30064,1.83051,1.79574
5.17835,8.56584,9.79242
4.43553,5.24747,7.88783
5.58007,7.24206,3.8546
9.82775,8.20454,4.92575
9.14528,3.75997,5.23008
8.34869,2.63331,8.02564
7.73718,9.19765,3.39181
8.54064,3.58158,1.93917
5.62104,8.82261,3.60503
6.03288,7.56974,9.84471
1.90705,8.7743,5.62554
0.320812,7.00282,8.65899
7.33529,2.82965,7.88108
3.43712,9.22059,4.68821
5.02355,3.89134,8.47466
8.78507,3.09485,4.37745
3.04426,7.60925,8.00447
6.9725,8.64439,1.73736
1.06882,3.59731,4.84987
4.61243,3.3819,9.10595
5.76622,5.69719,0.647101
6.20366,8.56014,2.79896
5.10998,1.14374,2.88838
9.19973,9.13414,7.72025
2.01848,7.96428,7.45184
4.49488,9.30766,1.93021
9.48203,0.493735,4.68183
4.89244,4.26081,7.89771
7.86061,1.14175,2.46372
9.30131,8.67522,4.05042
2.43651,5.21575,2.14782
0.544291,7.63734,7.19207
1.28054,4.85886,1.74202
8.76405,3.61169,2.33696
5.43882,9.37014,4.15917
2.22206,1.84677,3.85343
5.02573,9.15583,7.42237
2.79246,6.6417,9.38802
4.61528,3.10839,8.50246
1.73048,0.717143,8.99318
2.45578,3.37762,4.65426
6.79719,5.7882,8.17661
6.31236,7.65509,1.08573
8.87998,4.83054,5.86941
3.36464,5.94265,4.55411
5.2026,6.86788,2.05995
6.70423,7.8088,0.186988
5.51464,9.52467,1.95242
9.92994,3.50759,6.32732
2.50204,2.70702,5.71099
0.178122,1.24907,0.0579251
1.92858,2.29849,8.97091
6.22869,8.49842,0.217468
2.85823,7.47422,3.19196
8.31708,0.881245,3.57573
4.22937,2.6457,6.17064
3.20783,9.54318,4.99253
5.97497,6.0619,0.559071
6.56963,8.67202,2.00254
7.88505,0.847491,4.02136
4.88441,0.0159257,0.179643
8.56601,9.93299,6.93772
4.30252,0.886403,9.11192
7.56046,7.40183,2.90058
0.0402918,1.5993,9.99136
5.16154,4.64106,0.343848
3.39449,7.21673,8.02427
0.422313,7.81985,5.39428
9.99168,7.54705,0.441434
5.30532,2.12784,9.96177
3.97023,9.56265,0.745697
7.77606,9.48037,2.44727
0.742335,0.89964,6.88012
8.64999,0.569132,4.54474
1.63293,4.01944,5.39532
8.55423,6.22859,8.25906
5.78649,8.57211,0.232923
8.05636,0.146603,3.65868
7.51638,5.8067,3.94873
0.584185,4.77778,5.4789
2.03279,8.55779,8.39767
6.76332,5.6796,8.54425
7.37149,2.94742,1.00767
1.72833,5.00052,1.54862
1.74265,1.47273,8.8229
8.61234,4.28271,1.63353
3.40203,9.33631,5.88892
5.75994,9.94051,1.26216
8.57978,3.26038,1.20387
9.15846,8.2365,7.23348
8.20648,4.55022,3.83755
4.49221,9.72118,1.16233
1.53428,7.62935,3.15488
6.47272,7.52766,8.75018
2.51512,3.9025,2.25677
5.56815,7.94866,0.118216
4.52397,7.21143,4.9323
0.121243,7.89751,5.55698
6.40211,6.70634,6.42792
5.08201,6.64472,0.931553
7.58103,3.03268,0.994015
3.55168,1.76989,0.750604
3.42917,2.3895,5.61918
0.344379,1.71208,0.314648
5.36184,9.58851,6.77329
1.07147,2.49036,9.06257
2.74119,4.45253,5.32548
9.29726,3.33009,7.56207
8.57513,1.74423,5.21276
9.64867,3.14775,1.76271
6.40595,5.30532,6.4537
8.91497,8.86116,8.37269
9.08202,3.04261,2.43848
9.53222,1.86812,1.39423
4.55711,6.92008,5.96921
0.3466,8.1933,5.69543
5.35568,2.88414,9.18317
4.14017,3.4723,2.50122
7.7151,6.38389,4.47469
5.66975,9.00869,7.20771
9.64034,2.75564,5.2427
8.01448,1.08179,2.43027
3.49927,3.56851,5.3919
8.52907,7.20574,2.79564
7.65622,3.21515,1.00767
0.478809,4.33451,6.29749
7.581,8.49209,5.42084
1.10553,3.68505,4.31889
0.0316,3.08828,1.84283
3.94086,8.64483,0.604886
7.29468,2.09835,2.68181
9.45972,7.59353,4.92368
7.56634,6.86375,3.63623
8.50368,5.45386,3.51426
9.14324,3.25063,6.86017
6.74845,0.763387,0.770854
3.75058,2.38165,6.85734
4.85927,9.80801,4.58808
7.29984,6.30224,5.85531
5.65141,3.102,3.25864
9.59861,9.22695,5.71451
5.10455,8.59273,8.81509
4.78027,9.4174,7.03618
1.90039,4.5017,6.03087
3.94857,2.43578,0.132382
7.05454,6.53515,5.95058
2.9704,9.48158,2.23448
5.32332,6.45983,5.28141
7.02846,5.99443,1.0743
4.3503,0.0520102,5.54046
3.57526,6.18289,8.08893
8.95021,7.0552,7.81218
4.9049,6.41789,0.539213
4.32182,7.36541,1.36425
5.70596,7.9942,3.69828
1.53627,2.20837,9.33399
3.65986,5.66887,4.70843
0.506468,5.8423,1.20533
1.02197,0.654666,0.66645
9.57879,4.81927,8.29467
9.85041,7.4636,4.19841
1.24978,0.227957,9.60053
6.14689,6.43777,4.98678
5.54848,4.40815,6.38161
8.23975,2.40668,8.70397
9.38323,1.00117,4.84927
8.92611,0.527,1.74746
7.63045,8.90695,2.36177
3.06541,7.77001,3.06342
2.51304,9.65667,5.12403
1.53408,6.83318,5.46622
4.52773,3.48149,6.38197
6.72789,4.84692,6.52529
4.51671,7.50888,7.99709
0.730445,6.31012,0.859111
4.34127,7.52606,5.97534
5.20331,8.33099,9.40153
3.25829,8.23131,5.12808
9.01842,0.749283,5.00932
2.07289,8.90175,7.92291
7.31076,1.28036,8.49928
9.99687,0.494646,0.33358
6.34932,2.57634,1.52308
8.94696,0.855967,4.87947
2.61789,4.37612,6.38567
3.72196,0.124751,5.4684
0.679759,2.12077,9.59254
5.18731,1.09199,3.52992
9.60212,3.61744,6.33064
4.83224,9.00439,8.78313
7.65279,1.52301,8.71638
5.10408,9.10362,9.41244
8.3067,1.17309,3.08913
2.78788,9.64367,5.04841
2.16775,3.41214,4.04913
4.15486,9.87432,5.43702
8.15622,2.61028,4.75179
4.12489,7.39325,8.50453
6.67882,0.32627,1.65517
0.695191,2.50444,6.70138
4.23773,0.23401,9.32922
5.29294,0.933286,5.33216
5.16835,4.58009,9.69398
7.84444,0.697865,5.71955
3.44649,3.43783,9.16111
5.02791,1.32659,9.96492
6.42682,5.57262,6.4094
5.79685,0.983483,3.31732
1.40015,0.566882,9.29385
6.55284,7.34095,0.577369
5.49511,0.568892,5.5173
7.50428,3.31431,1.89477
6.76651,5.7638,6.38748
7.7414,0.805541,8.67977
5.64056,1.31296,4.75262
3.8255,8.68262,1.53565
0.44444,0.564393,7.67786
1.02335,8.58947,8.4051
5.92764,0.557157,4.06798
4.58921,0.162522,5.03751
2.28783,0.899199,7.90929
7.27819,6.70219,3.33119
9.15103,9.00916,7.67132
2.34796,7.15046,5.7771
2.96604,6.58998,4.31936
2.59844,0.765949,8.5125
0.352951,9.51718,2.90998
1.04913,1.22127,8.58652
7.27108,5.33487,3.9356
3.43618,1.22655,1.51831
6.76767,0.821598,3.33809
6.39933,3.41659,5.7935
4.43342,0.888613,7.48355
4.69831,3.98315,6.81387
4.53957,2.24188,5.91193
3.71075,0.740903,7.03012
3.94291,6.27001,8.10721
3.07857,2.43237,6.15994
5.21968,0.518945,2.57863
9.42718,2.54676,5.9561
8.87552,1.11279,0.420316
5.6952,6.16372,4.98231
4.65833,9.89397,9.13404
2.27863,3.34314,5.99659
2.46175,5.42635,6.64676
9.83954,2.83239,1.99688
6.10643,8.50654,9.85217
6.63383,3.78014,7.32909
7.05216,4.98479,7.76475
5.40443,1.81939,2.45942
2.85544,1.15317,8.19174
4.97104,8.77037,5.14202
7.87128,5.33806,2.90579
3.74622,6.73484,0.444879
5.24166,1.39504,4.13001
9.80532,3.47072,3.59011
3.28378,8.72528,9.92464
6.83771,5.48515,7.77493
0.661639,8.3615,6.22194
9.01867,2.77351,8.96364
8.17304,3.89491,3.66812
5.71291,8.09692,3.29709
3.00523,6.70679,8.66525
4.39987,0.402343,4.51304
6.53948,0.294827,1.96025
9.32559,5.0699,3.62542
3.14507,6.94894,1.27687
3.94346,5.34112,7.76267
2.52207,7.15998,4.8285
1.98308,5.10053,2.12696
9.86898,3.47629,2.09331
2.70457,9.15742,9.35565
4.28898,9.42885,4.03572
2.47066,0.136496,9.73209
3.86899,8.62346,7.83201
5.38489,2.42283,3.05357
4.66664,3.77579,7.20847
5.28716,5.84164,0.535132
9.57229,4.67437,3.74818
8.63493,3.09359,5.05654
7.33344,5.16051,7.89103
4.04648,3.71677,2.46146
8.14516,9.19866,2.63259
3.1553,0.620589,7.78573
3.32018,6.80627,1.65317
3.59005,7.9412,1.80697
1.83838,2.34119,8.80373
3.77642,6.70237,1.07501
8.00829,7.13074,4.68074
2.83169,2.10655,2.28422
8.97034,3.77671,2.80421
2.4736,0.519313,9.33899
8.2528,3.58428,4.06065
3.45033,0.269817,7.51614
3.58687,6.00658,4.07067
6.9454,7.53607,8.29563
0.474665,0.229888,9.39227
6.66397,5.78711,6.31306
2.04661,4.45971,6.12036
8.05805,2.51805,6.97296
4.46779,0.757592,8.48361
6.24029,0.0741356,4.13978
9.48182,2.36612,7.25404
3.06436,8.67241,4.09552
5.34843,9.92502,8.00505
6.79247,6.39075,5.13381
0.49702,3.50415,8.02068
0.672926,8.71049,4.92231
8.40485,3.57217,5.86523
9.16159,4.78366,4.29124
7.587,6.38528,5.78162
5.44875,4.65367,6.19385
3.97663,4.65274,0.709781
4.66657,1.65421,1.36437
1.86345,6.59083,3.5176
8.85383,3.00365,6.67484
4.05194,9.54987,8.65634
5.48169,7.95152,3.19343
0.352523,8.69475,5.49164
5.69897,3.10562,2.79221
8.43888,3.14107,1.51369
9.11829,5.96375,2.68897
0.130107,6.72699,5.84066
8.83813,3.33779,6.85741
6.78204,2.71443,5.98161
1.72641,5.49141,2.56192
5.14717,3.10803,8.53574
3.35085,6.66071,7.84806
9.72253,2.07794,6.7771
6.55538,3.57067,7.68637
3.77466,1.93908,0.270291
9.34733,9.72071,4.03492
3.63177,6.22822,6.44819
0.360343,8.41659,5.30434
3.81239,4.14663,4.21239
6.61397,2.56621,9.81657
5.84265,0.450793,5.35942
1.40766,6.77875,2.45083
6.0441,8.70906,2.86958
2.89646,8.12442,1.69463
1.82982,5.24537,0.927613
7.22347,5.71358,1.87967
4.69779,4.1748,0.859728
7.07113,8.79879,0.822196
1.31952,9.09106,5.33502
9.36883,2.15962,7.77901
7.96203,1.72259,8.91733
5.01005,1.18621,9.07581
6.3852,4.82655,0.642856
4.59896,1.91019,0.669914
3.00799,9.18368,5.55994
9.56257,0.0506647,4.82009
3.77415,1.8927,0.580095
7.17942,5.16813,3.82498
9.9887,0.338056,8.13819
7.23534,9.14875,4.44916
0.245559,3.8383,2.57769
7.0468,5.31335,6.86377
4.12505,2.76507,8.70873
4.63922,9.52038,6.88065
2.15205,7.56213,5.93554
2.08858,4.26325,3.79725
6.94574,1.36346,8.73129
2.52242,1.8718,2.63438
4.33868,6.75366,6.01999
2.41972,9.08782,9.19809
7.78883,1.36162,6.79884
1.49292,2.71025,4.13106
6.30228,7.87908,9.77957
8.96626,3.95272,1.33639
4.43468,9.2304,2.10286
5.38588,0.62588,8.35467
6.36997,0.733343,4.3263
2.66612,7.76988,3.78896
9.85593,2.63907,5.9252
1.96141,9.25138,4.66116
6.84632,2.76192,7.66579
9.1476,2.38327,0.554198
4.59559,0.879347,1.89265
7.82732,6.08791,2.12624
4.77045,2.84425,6.82878
6.771,9.93598,2.36348
9.23745,3.11824,1.26299
4.9083,3.93255,8.31442
4.84226,8.37084,9.10586
6.46251,0.856457,3.1036
0.183068,5.0822,6.17822
4.15074,2.84819,5.69806
6.17384,1.36604,8.97458
0.0285,4.71122,5.32967
7.75578,1.07594,5.07704
4.62744,5.65235,8.04727
5.94126,1.73297,1.81904
6.91016,0.0158265,3.65086
4.50958,0.297509,4.99928
7.13313,8.12614,5.53507
0.398634,0.329066,0.345202
5.24927,9.08269,4.77445
4.32897,0.733191,8.83803
6.81816,3.30621,6.84973
0.726277,8.72693,7.06804
2.21419,4.24792,5.26481
4.1205,0.997044,7.34113
0.163948,7.25616,5.65588
4.00333,2.12355,0.911556
9.07273,0.262547,0.829125
6.19486,6.39347,4.56491
7.61493,8.43781,8.27611
7.87285,6.34524,6.99753
7.77538,5.41692,1.51687
0.263827,8.53494,7.29161
6.41411,8.03347,1.05118
5.43193,3.15184,7.94391
5.98239,8.2906,4.84147
8.14074,6.51222,3.58761
5.96686,0.251805,1.35735
1.89628,6.55681,5.06382
5.17086,2.62797,2.55098
0.496001,0.656705,0.891008
3.34908,9.22604,9.58252
9.25308,5.79526,6.95905
6.03931,3.6038,6.0583
5.98492,9.08067,3.722
9.71589,3.10342,2.25711
8.0422,6.32254,1.33177
9.27711,2.72368,3.6093
4.68158,1.66293,4.83496
9.91267,5.61746,8.95824
6.49845,3.76237,6.10526
2.30876,2.44311,4.92759
0.368588,3.69479,7.18025
8.96951,1.65249,9.16873
7.83892,9.07302,3.26652
1.07142,1.66377,4.37731
5.93674,4.19553,5.7747
9.97494,7.94278,5.38327
1.34156,4.206,4.18893
7.87706,3.54008,8.04216
4.99883,3.6843,7.97494
8.41308,9.32455,5.37631
7.29636,0.991464,0.929207
4.37572,3.60501,8.75153
7.92652,7.4775,5.22975
5.85481,8.02658,1.81819
9.44521,9.70109,3.27462
2.69821,2.93213,8.64812
7.75518,0.573551,3.57948
4.61904,3.59891,6.00726
0.590179,4.62137,1.13895
8.2511,6.03241,3.60248
8.72722,3.05464,7.70319
4.25866,9.44764,1.5916
5.59732,6.17393,4.76679
6.49032,4.82872,2.77889
4.38453,5.86106,8.10466
8.62842,7.40932,7.74915
7.24662,2.25655,2.82715
9.29939,1.53477,5.52435
2.13995,3.97926,6.25005
0.564097,0.252629,0.176896
9.9563,8.95873,4.60676
9.38434,8.38905,8.3513
8.78877,5.26929,2.70604
7.97506,6.60685,1.13274
2.31357,3.88714,4.84352
9.67061,8.58933,8.84845
8.92107,9.2466,6.55048
6.97768,0.014683,3.37935
6.96825,8.77227,1.5486
6.03942,1.17519,5.15816
4.25886,9.07842,9.69957
0.347271,6.02144,1.90609
6.38124,7.90432,0.840906
3.05262,8.23649,4.00946
8.30077,8.82982,7.81855
1.20017,6.69685,6.14471
5.66582,2.86709,9.44866
6.15518,0.65824,7.85475
8.04953,0.714949,3.27701
7.29696,3.634,0.924266
4.5971,0.00879429,6.22543
8.56022,7.43271,8.70523
8.02979,5.78468,5.59273
5.32075,7.73486,3.89444
9.49334,8.52635,4.69049
9.20996,2.65932,4.35148
0.0695643,4.37215,1.58565
7.93925,6.38086,2.00061
2.90448,7.55025,2.08966
0.478266,3.47113,3.584
2.06586,8.39348,0.955598
2.19549,3.56156,4.98448
3.77335,5.86288,6.95289
5.2248,1.32102,5.56945
5.17769,1.22141,8.81014
9.27588,3.10886,6.2736
3.08076,3.47463,8.78592
3.15064,3.36783,4.94716
6.07506,8.12424,6.04054
2.62689,4.8416,5.99279
3.49397,6.04093,7.09536
3.36768,8.13724,2.18182
1.57589,4.06956,5.6845
7.99601,9.19581,7.35064
8.38508,8.271,8.02908
5.76513,3.9223,6.5726
3.78293,9.38659,5.95955
3.65517,9.11368,9.87148
5.56145,3.17355,2.39771
8.08056,7.07902,5.28281
3.1642,9.1966,5.17266
3.9162,2.04307,0.92016
3.47972,9.42344,6.4789
9.23679,6.24118,0.0890482
9.85083,8.61659,5.25365
6.19782,9.80517,3.7617
6.63757,6.90462,7.59056
6.07501,0.429935,8.80996
3.67917,8.86851,5.41365
5.57321,9.08965,7.78894
2.32351,3.66461,4.0956
6.24267,5.65062,5.96217
2.30972,5.93503,9.22459
5.50156,3.27804,8.60467
4.71697,0.0692093,6.49627
4.31965,8.48759,8.20299
7.77691,6.49398,1.62241
9.36108,9.53455,4.4303
1.22725,4.67892,5.25293
8.92757,0.425844,1.76973
8.5819,6.20376,0.406192
4.3917,1.2012,3.7268
5.39347,7.77341,7.11392
9.05353,0.676101,4.30734
5.57566,0.921372,7.88662
4.50912,0.128425,9.71981
5.85526,9.61381,7.87704
6.49387,9.63341,2.75816
9.16942,5.51408,6.23235
9.84646,3.10543,6.24278
9.50458,9.17732,2.68565
7.35698,3.01744,4.97397
3.82955,9.30017,7.23503
6.96808,3.15348,5.75054
8.61422,5.4747,2.90937
9.12265,2.48363,5.22651
0.536432,6.08932,1.38214
5.1985,8.78844,6.53042
